Container_ID,Risk_Score,Risk_Level,Explanation_Summary
27883029,0.04,Low,All metrics within normal range; no anomalies detected.
64380826,0.21,Low,Declared value is 48.0x above HS code median.
64064417,0.27,Low,Declared value is 8.2x above HS code median; First-time or rare importer.
20514119,0.0,Low,All metrics within normal range; no anomalies detected.
49147306,0.0,Low,All metrics within normal range; no anomalies detected.
10611164,0.88,Low,Declared value is 22.2x above HS code median; Declared at suspicious hour (3:00).
41629803,0.12,Low,Declared value is 5.7x above HS code median; Declared at suspicious hour (1:00).
79170323,0.0,Low,All metrics within normal range; no anomalies detected.
95226206,0.0,Low,All metrics within normal range; no anomalies detected.
33662252,0.02,Low,Declared at suspicious hour (3:00).
10039501,0.0,Low,All metrics within normal range; no anomalies detected.
24198191,0.0,Low,Declared at suspicious hour (5:00); First-time or rare importer.
78130406,41.05,Low Risk,Unusually high dwell time (107 hrs); Value-per-kg deviates 52.8x from HS code norm; Declared value is 1877.1x above HS code median.
37293346,40.34,Low Risk,Declared value is 3.1x above HS code median.
92157560,40.38,Low Risk,Weight over-declared by 16.5%.
49362991,0.24,Low,First-time or rare importer.
94225841,0.0,Low,All metrics within normal range; no anomalies detected.
10172582,40.1,Low Risk,Declared at suspicious hour (4:00).
51534862,0.0,Low,Declared value is 7.6x above HS code median.
67320440,40.92,Low Risk,Declared value is 15.4x above HS code median; Declared at suspicious hour (1:00).
25717792,0.0,Low,First-time or rare importer.
44490516,0.0,Low,Value-per-kg deviates 0.2x from HS code norm.
66875595,0.0,Low,Declared at suspicious hour (1:00).
30232830,0.0,Low,Declared at suspicious hour (0:00).
40106721,0.0,Low,Declared at suspicious hour (1:00).
50560244,0.0,Low,Declared at suspicious hour (4:00).
82427649,0.0,Low,All metrics within normal range; no anomalies detected.
33851599,0.02,Low,Declared at suspicious hour (1:00).
59641845,1.09,Low,Value-per-kg deviates 17.6x from HS code norm.
14038511,0.0,Low,Declared value is 7.0x above HS code median.
29093668,0.0,Low,Declared at suspicious hour (5:00).
20170814,0.0,Low,All metrics within normal range; no anomalies detected.
61586594,0.53,Low,Declared value is 5.6x above HS code median.
12256702,0.0,Low,Declared at suspicious hour (4:00).
81945814,0.0,Low,Value-per-kg deviates 0.0x from HS code norm; Declared at suspicious hour (5:00).
88803876,1.86,Low,Declared at suspicious hour (1:00); First-time or rare importer.
25854563,0.02,Low,Declared at suspicious hour (0:00).
98573756,0.92,Low,Value-per-kg deviates 10.3x from HS code norm.
58207573,0.0,Low,All metrics within normal range; no anomalies detected.
22497012,0.0,Low,All metrics within normal range; no anomalies detected.
55244281,0.23,Low,Declared value is 25.9x above HS code median.
88235939,40.23,Low Risk,Mild combination of risk signals across multiple features.
95700204,0.0,Low,First-time or rare importer.
92041965,0.0,Low,All metrics within normal range; no anomalies detected.
14667571,40.28,Low Risk,Mild combination of risk signals across multiple features.
15318315,40.22,Low Risk,Weight over-declared by 15.6%.
53842131,0.0,Low,Declared value is 29.5x above HS code median.
15864986,0.0,Low,All metrics within normal range; no anomalies detected.
50877876,0.3,Low,Declared at suspicious hour (2:00).
20608627,0.43,Low,Declared at suspicious hour (3:00).
69564268,0.02,Low,All metrics within normal range; no anomalies detected.
67251858,0.02,Low,All metrics within normal range; no anomalies detected.
22813407,0.0,Low,All metrics within normal range; no anomalies detected.
36334970,0.0,Low,All metrics within normal range; no anomalies detected.
39194090,40.35,Low Risk,Mild combination of risk signals across multiple features.
26480949,0.0,Low,All metrics within normal range; no anomalies detected.
75898857,0.02,Low,All metrics within normal range; no anomalies detected.
90044652,0.0,Low,All metrics within normal range; no anomalies detected.
71443139,0.0,Low,All metrics within normal range; no anomalies detected.
38827425,0.0,Low,Value-per-kg deviates 3.9x from HS code norm.
28762587,40.14,Low Risk,Declared at suspicious hour (1:00).
86208294,1.19,Low,All metrics within normal range; no anomalies detected.
88938696,0.32,Low,Value-per-kg deviates 3.8x from HS code norm; Declared at suspicious hour (2:00).
56515191,0.82,Low,Declared at suspicious hour (1:00).
96622771,0.0,Low,All metrics within normal range; no anomalies detected.
88304798,0.0,Low,Declared at suspicious hour (5:00).
37913999,0.11,Low,All metrics within normal range; no anomalies detected.
75589513,40.52,Low Risk,Value-per-kg deviates 23.6x from HS code norm.
32406769,39.92,Low Risk,Unusually high dwell time (106 hrs).
11028692,0.0,Low,Declared at suspicious hour (4:00).
87374794,2.07,Low,Value-per-kg deviates 17.7x from HS code norm.
52272729,0.3,Low,All metrics within normal range; no anomalies detected.
28234408,0.0,Low,All metrics within normal range; no anomalies detected.
47529206,0.0,Low,Declared at suspicious hour (3:00).
75944976,0.17,Low,Declared at suspicious hour (1:00).
88471006,0.0,Low,All metrics within normal range; no anomalies detected.
75908457,0.99,Low,Declared value is 328.9x above HS code median.
80963315,0.0,Low,All metrics within normal range; no anomalies detected.
93723405,0.0,Low,Declared at suspicious hour (1:00).
83928015,0.0,Low,All metrics within normal range; no anomalies detected.
51577830,0.0,Low,All metrics within normal range; no anomalies detected.
19019148,0.02,Low,Declared value is 12.3x above HS code median.
66348379,0.0,Low,Declared at suspicious hour (0:00); First-time or rare importer.
78704079,0.0,Low,Declared at suspicious hour (1:00).
10428748,40.98,Low Risk,Weight over-declared by 18.3%; Declared at suspicious hour (4:00).
50894465,0.0,Low,Value-per-kg deviates 0.1x from HS code norm.
85994249,0.02,Low,All metrics within normal range; no anomalies detected.
85344267,0.0,Low,All metrics within normal range; no anomalies detected.
40555691,0.0,Low,Declared at suspicious hour (1:00).
52009895,0.0,Low,Declared at suspicious hour (1:00).
25040819,0.73,Low,Declared at suspicious hour (0:00).
78067698,0.0,Low,Value-per-kg deviates 3.7x from HS code norm.
28585915,0.0,Low,Declared at suspicious hour (0:00).
88128459,0.0,Low,Declared value is 3.1x above HS code median.
98020718,0.0,Low,All metrics within normal range; no anomalies detected.
74104925,0.34,Low,All metrics within normal range; no anomalies detected.
38057166,0.1,Low,All metrics within normal range; no anomalies detected.
84574641,40.44,Low Risk,Value-per-kg deviates 0.2x from HS code norm; First-time or rare importer.
97524420,0.78,Low,Value-per-kg deviates 21.3x from HS code norm.
51242371,0.07,Low,All metrics within normal range; no anomalies detected.
64970216,0.0,Low,All metrics within normal range; no anomalies detected.
29847238,0.06,Low,Declared at suspicious hour (4:00).
43182879,0.0,Low,All metrics within normal range; no anomalies detected.
47657110,45.99,Low Risk,Mild combination of risk signals across multiple features.
44739784,0.0,Low,All metrics within normal range; no anomalies detected.
16278780,0.49,Low,Declared at suspicious hour (5:00); First-time or rare importer.
92138531,0.0,Low,All metrics within normal range; no anomalies detected.
45138261,0.02,Low,All metrics within normal range; no anomalies detected.
94739549,41.42,Low Risk,Unusually high dwell time (111 hrs); Value-per-kg deviates 2.8x from HS code norm; Declared value is 63.3x above HS code median.
35791521,1.89,Low,Value-per-kg deviates 18.3x from HS code norm; Declared value is 6.1x above HS code median; First-time or rare importer.
10891513,0.03,Low,All metrics within normal range; no anomalies detected.
29856375,0.02,Low,All metrics within normal range; no anomalies detected.
49193521,3.14,Low,Value-per-kg deviates 5.6x from HS code norm; Declared value is 87.5x above HS code median; First-time or rare importer.
63811790,0.69,Low,Value-per-kg deviates 11.5x from HS code norm; Declared value is 765.5x above HS code median; Declared at suspicious hour (4:00).
99610399,40.33,Low Risk,First-time or rare importer.
32776504,0.17,Low,Declared value is 22.2x above HS code median.
54288233,0.81,Low,Value-per-kg deviates 0.1x from HS code norm; Declared value is 3.8x above HS code median.
80823646,0.02,Low,All metrics within normal range; no anomalies detected.
45978985,40.09,Low Risk,Weight over-declared by 20.4%; Unusually high dwell time (98 hrs).
69338967,0.1,Low,All metrics within normal range; no anomalies detected.
14021696,0.54,Low,All metrics within normal range; no anomalies detected.
56721677,40.3,Low Risk,Declared value is 60.9x above HS code median; First-time or rare importer.
94911202,0.01,Low,All metrics within normal range; no anomalies detected.
21515854,0.0,Low,All metrics within normal range; no anomalies detected.
88709070,40.15,Low Risk,Mild combination of risk signals across multiple features.
39641052,0.27,Low,All metrics within normal range; no anomalies detected.
34257873,0.04,Low,Declared at suspicious hour (3:00).
70436075,0.0,Low,Declared at suspicious hour (3:00).
88619379,0.0,Low,First-time or rare importer.
37568185,40.42,Low Risk,Weight over-declared by 20.4%; Unusually high dwell time (98 hrs); Declared value is 11.3x above HS code median.
89085517,0.2,Low,All metrics within normal range; no anomalies detected.
47840606,0.0,Low,All metrics within normal range; no anomalies detected.
55107046,0.0,Low,Declared at suspicious hour (1:00).
14105112,0.0,Low,All metrics within normal range; no anomalies detected.
24771202,0.0,Low,All metrics within normal range; no anomalies detected.
14528956,0.0,Low,All metrics within normal range; no anomalies detected.
45383690,0.02,Low,All metrics within normal range; no anomalies detected.
10794495,0.04,Low,Declared at suspicious hour (3:00).
17131547,0.0,Low,All metrics within normal range; no anomalies detected.
21868084,0.22,Low,All metrics within normal range; no anomalies detected.
32257768,0.0,Low,All metrics within normal range; no anomalies detected.
58895797,0.0,Low,Declared value is 3.8x above HS code median.
28563250,0.0,Low,All metrics within normal range; no anomalies detected.
28617556,0.47,Low,All metrics within normal range; no anomalies detected.
14363702,0.0,Low,All metrics within normal range; no anomalies detected.
59965176,0.0,Low,All metrics within normal range; no anomalies detected.
83489833,0.0,Low,All metrics within normal range; no anomalies detected.
40697778,0.59,Low,Declared value is 5.6x above HS code median.
39004168,0.0,Low,Declared at suspicious hour (1:00).
57564276,2.31,Low,Declared value is 13.3x above HS code median.
11804091,0.3,Low,Declared value is 154.1x above HS code median; Declared at suspicious hour (1:00).
56290808,0.19,Low,Value-per-kg deviates 0.2x from HS code norm; Declared value is 45.6x above HS code median.
43417583,0.22,Low,Declared value is 3.1x above HS code median.
48682995,0.66,Low,Declared value is 21.1x above HS code median.
15784149,0.0,Low,Declared at suspicious hour (5:00).
60081971,0.63,Low,Declared value is 320.0x above HS code median.
21759950,40.06,Low Risk,Mild combination of risk signals across multiple features.
14359631,3.88,Low,Declared value is 40.8x above HS code median; Declared at suspicious hour (0:00).
95463435,42.28,Low Risk,Declared value is 12.0x above HS code median.
49099223,39.67,Low Risk,Mild combination of risk signals across multiple features.
92293789,0.0,Low,All metrics within normal range; no anomalies detected.
55436221,0.0,Low,All metrics within normal range; no anomalies detected.
60792692,0.0,Low,Declared value is 5.9x above HS code median.
35655891,0.0,Low,Declared at suspicious hour (3:00).
29426303,0.0,Low,All metrics within normal range; no anomalies detected.
27785078,41.64,Low Risk,Mild combination of risk signals across multiple features.
17700669,0.03,Low,Declared at suspicious hour (2:00).
67189538,0.0,Low,Declared value is 9.4x above HS code median.
75680323,0.02,Low,Declared value is 3.9x above HS code median.
82521206,0.0,Low,Declared at suspicious hour (3:00).
63700149,0.0,Low,Declared value is 4.2x above HS code median.
51190576,40.56,Low Risk,Value-per-kg deviates 0.1x from HS code norm.
51951551,40.2,Low Risk,Declared at suspicious hour (2:00).
72057838,0.0,Low,All metrics within normal range; no anomalies detected.
60906135,0.0,Low,Declared at suspicious hour (3:00).
60930650,0.0,Low,All metrics within normal range; no anomalies detected.
90034383,0.5,Low,Value-per-kg deviates 9.0x from HS code norm.
95986680,0.29,Low,All metrics within normal range; no anomalies detected.
98877224,0.02,Low,Value-per-kg deviates 0.3x from HS code norm; Declared value is 4.3x above HS code median; Declared at suspicious hour (5:00).
88878256,3.57,Low,Declared value is 9.0x above HS code median.
61626365,0.75,Low,Declared value is 102.6x above HS code median.
50693219,0.0,Low,All metrics within normal range; no anomalies detected.
