Container_ID,Risk_Score,Risk_Level,Explanation_Summary
36027620,50.54,Low Risk,First-time or rare importer.
39850910,0.23,Low,First-time or rare importer.
37200586,50.46,Low Risk,First-time or rare importer.
15991545,0.26,Low,First-time or rare importer.
62565639,0.14,Low,All metrics within normal range; no anomalies detected.
49429310,4.96,Low,Value-per-kg 72.8x above HS norm; First-time or rare importer.
82124774,34.92,Low Risk,First-time or rare importer.
26925694,0.05,Low,First-time or rare importer.
61044172,50.19,Low Risk,Declared value 4.5x above HS median; First-time or rare importer.
92745399,0.02,Low,First-time or rare importer.
81404132,0.86,Low,Declared at suspicious hour (0:00); First-time or rare importer.
23776116,0.25,Low,Value-per-kg 0.22x below HS norm; First-time or rare importer.
39492573,0.19,Low,First-time or rare importer.
87798536,0.35,Low,First-time or rare importer.
34257383,51.31,Low Risk,Declared value 4.2x above HS median.
92286470,50.31,Low Risk,Declared value 12.9x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
40543447,0.0,Low,Declared value 7.1x above HS median; First-time or rare importer.
43151731,50.77,Low Risk,First-time or rare importer.
51491823,1.06,Low,First-time or rare importer.
12749209,1.8,Low,Declared value 898.8x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
39731413,0.06,Low,Declared at suspicious hour (2:00); First-time or rare importer.
83698971,28.01,Low,Weight over-declared by 100000.0%; Value-per-kg 0.00x below HS norm; Declared at suspicious hour (4:00).
40226554,0.79,Low,First-time or rare importer.
15396512,0.08,Low,First-time or rare importer.
21574948,0.45,Low,First-time or rare importer.
31081518,0.0,Low,First-time or rare importer.
79091909,49.56,Low Risk,Declared value 18.3x above HS median; First-time or rare importer.
27078631,3.1,Low,Value-per-kg 0.07x below HS norm; First-time or rare importer.
60114503,0.15,Low,Declared at suspicious hour (1:00); First-time or rare importer.
92302781,3.79,Low,Value-per-kg 7.2x above HS norm.
78496304,0.31,Low,First-time or rare importer.
23168343,0.44,Low,First-time or rare importer.
19082867,49.79,Low Risk,Unusually high dwell time (101.5 hrs); Declared value 3.6x above HS median.
15569090,50.04,Low Risk,Declared value 14.2x above HS median.
32025615,3.24,Low,Declared at suspicious hour (5:00); First-time or rare importer.
70579462,53.71,Low Risk,Weight over-declared by 16.1%; First-time or rare importer.
52138997,0.05,Low,First-time or rare importer.
46266796,0.02,Low,All metrics within normal range; no anomalies detected.
88730803,1.26,Low,All metrics within normal range; no anomalies detected.
21818558,0.13,Low,Declared value 11.0x above HS median.
81066190,0.1,Low,All metrics within normal range; no anomalies detected.
72863494,0.41,Low,Declared value 5.2x above HS median; First-time or rare importer.
48097579,0.07,Low,Declared at suspicious hour (2:00); First-time or rare importer.
53121143,0.0,Low,Declared at suspicious hour (3:00).
81532895,0.19,Low,Declared at suspicious hour (2:00); First-time or rare importer.
71554441,0.52,Low,Declared value 28.5x above HS median; Declared at suspicious hour (3:00).
80939698,0.48,Low,Declared value 5.7x above HS median; Declared at suspicious hour (0:00).
93851529,1.44,Low,Declared value 3.3x above HS median; First-time or rare importer.
36666360,0.11,Low,Declared value 9.3x above HS median; First-time or rare importer.
21062032,82.86,Critical,Weight under-declared by 18.4%; Value-per-kg 0.12x below HS norm; First-time or rare importer.
67076807,1.43,Low,Declared value 14.0x above HS median; First-time or rare importer.
29531765,0.0,Low,Declared value 39.3x above HS median; First-time or rare importer.
96135544,0.48,Low,First-time or rare importer.
60453127,0.0,Low,First-time or rare importer.
36371720,1.13,Low,Declared value 71.0x above HS median; Declared at suspicious hour (4:00); First-time or rare importer.
18623936,0.03,Low,Declared at suspicious hour (4:00).
34157376,0.0,Low,First-time or rare importer.
42691217,0.74,Low,First-time or rare importer.
64701648,2.02,Low,Declared value 34.0x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
15314973,0.99,Low,All metrics within normal range; no anomalies detected.
64864757,0.57,Low,First-time or rare importer.
80928101,78.75,Critical,Weight under-declared by 16.3%; Declared value 143.1x above HS median; First-time or rare importer.
43356993,0.0,Low,Value-per-kg 3.1x above HS norm; Declared value 17.9x above HS median; First-time or rare importer.
75489933,4.97,Low,First-time or rare importer.
27820909,0.17,Low,All metrics within normal range; no anomalies detected.
90422599,1.08,Low,All metrics within normal range; no anomalies detected.
15582162,3.26,Low,First-time or rare importer.
65480041,52.53,Low Risk,Value-per-kg 3770.2x above HS norm; Declared value 1330.6x above HS median; High anomaly score (0.94).
56355676,29.69,Low,All metrics within normal range; no anomalies detected.
36863040,50.33,Low Risk,Declared value 8.1x above HS median; First-time or rare importer.
31647328,54.22,Low Risk,Weight over-declared by 21.5%; Unusually high dwell time (95.9 hrs); Declared value 140.5x above HS median.
69448359,1.9,Low,All metrics within normal range; no anomalies detected.
41519540,52.24,Low Risk,Weight over-declared by 19.6%; First-time or rare importer.
82730018,0.38,Low,Value-per-kg 0.03x below HS norm; Declared at suspicious hour (4:00); First-time or rare importer.
63331210,0.34,Low,Value-per-kg 2.9x above HS norm; First-time or rare importer.
10884461,50.94,Low Risk,Declared value 24.3x above HS median.
27407537,0.08,Low,Declared at suspicious hour (0:00); First-time or rare importer.
54860225,2.8,Low,Value-per-kg 52.7x above HS norm; First-time or rare importer.
44706905,0.0,Low,First-time or rare importer.
64126169,0.03,Low,Declared value 17.2x above HS median.
88729971,0.06,Low,First-time or rare importer.
64065056,1.99,Low,Value-per-kg 0.22x below HS norm; First-time or rare importer.
13776007,1.02,Low,First-time or rare importer.
60771290,0.19,Low,Declared at suspicious hour (4:00); First-time or rare importer.
47225882,0.1,Low,First-time or rare importer.
62761834,0.0,Low,All metrics within normal range; no anomalies detected.
53003724,1.58,Low,Declared at suspicious hour (5:00); First-time or rare importer.
72577999,2.7,Low,Value-per-kg 6.8x above HS norm; Declared value 750.5x above HS median.
43750593,50.77,Low Risk,Weight over-declared by 19.1%; Unusually high dwell time (94.3 hrs); First-time or rare importer.
20691054,0.22,Low,Declared value 32.5x above HS median; First-time or rare importer.
64451287,0.57,Low,All metrics within normal range; no anomalies detected.
67307157,1.15,Low,Declared value 425.2x above HS median; First-time or rare importer.
45325854,52.88,Low Risk,Weight over-declared by 17.4%; Value-per-kg 11.7x above HS norm; First-time or rare importer.
80501554,0.19,Low,All metrics within normal range; no anomalies detected.
16163712,50.05,Low Risk,Unusually high dwell time (104.1 hrs); Declared value 3.1x above HS median; First-time or rare importer.
38463651,50.52,Low Risk,Unusually high dwell time (115.7 hrs); Declared value 5.0x above HS median; First-time or rare importer.
96835449,0.47,Low,All metrics within normal range; no anomalies detected.
68749967,50.09,Low Risk,All metrics within normal range; no anomalies detected.
31431539,0.18,Low,First-time or rare importer.
18657647,0.21,Low,All metrics within normal range; no anomalies detected.
36082127,0.02,Low,First-time or rare importer.
47965502,0.05,Low,First-time or rare importer.
81811019,50.94,Low Risk,Declared at suspicious hour (2:00); First-time or rare importer.
64387131,0.05,Low,First-time or rare importer.
86067998,1.65,Low,All metrics within normal range; no anomalies detected.
93546202,0.04,Low,Declared at suspicious hour (4:00); First-time or rare importer.
65906676,3.68,Low,First-time or rare importer.
53420543,0.0,Low,First-time or rare importer.
51695356,0.0,Low,First-time or rare importer.
48660676,0.44,Low,All metrics within normal range; no anomalies detected.
32640013,51.3,Low Risk,Weight over-declared by 15.9%; First-time or rare importer.
54692314,0.3,Low,First-time or rare importer.
16020362,1.92,Low,First-time or rare importer.
81450243,2.42,Low,Declared value 103.3x above HS median; First-time or rare importer.
97579382,3.63,Low,All metrics within normal range; no anomalies detected.
82029179,50.68,Low Risk,First-time or rare importer.
34572661,0.03,Low,Value-per-kg 2.9x above HS norm; First-time or rare importer.
37864327,1.39,Low,First-time or rare importer.
34051887,4.48,Low,Value-per-kg 16.7x above HS norm; Declared value 417.6x above HS median; First-time or rare importer.
50347829,0.0,Low,Declared at suspicious hour (4:00).
91332643,3.15,Low,Declared value 17.2x above HS median; Declared at suspicious hour (2:00); First-time or rare importer.
15333151,2.23,Low,Value-per-kg 5.7x above HS norm; Declared value 4.8x above HS median; Declared at suspicious hour (4:00).
48801455,0.04,Low,First-time or rare importer.
32806514,50.53,Low Risk,Declared value 7.5x above HS median.
89313725,3.84,Low,Value-per-kg 3.1x above HS norm; First-time or rare importer.
44665058,50.28,Low Risk,Weight over-declared by 16.7%; First-time or rare importer.
29222501,0.21,Low,First-time or rare importer.
30380937,1.01,Low,Declared at suspicious hour (5:00); First-time or rare importer.
25059420,0.2,Low,Value-per-kg 0.02x below HS norm; Declared value 3.2x above HS median; First-time or rare importer.
78944638,50.63,Low Risk,Weight over-declared by 19.9%; Unusually high dwell time (96.8 hrs); Declared at suspicious hour (2:00).
79414728,0.31,Low,Declared at suspicious hour (0:00).
65750195,0.59,Low,Declared value 12.4x above HS median; First-time or rare importer.
51354677,0.27,Low,Declared value 39.5x above HS median; Declared at suspicious hour (0:00).
95121853,0.03,Low,Declared value 14.8x above HS median; First-time or rare importer.
16130903,1.15,Low,Declared value 174.9x above HS median; First-time or rare importer.
39563041,0.91,Low,Declared value 6.5x above HS median; First-time or rare importer.
80755001,0.13,Low,Declared at suspicious hour (1:00); First-time or rare importer.
66421856,0.33,Low,All metrics within normal range; no anomalies detected.
85668843,0.14,Low,First-time or rare importer.
89602267,0.3,Low,First-time or rare importer.
57716110,0.23,Low,Declared value 8.2x above HS median; First-time or rare importer.
60237122,0.59,Low,First-time or rare importer.
53152512,49.82,Low Risk,Unusually high dwell time (104.1 hrs); First-time or rare importer.
71506078,50.11,Low Risk,First-time or rare importer.
96633058,0.0,Low,First-time or rare importer.
99336793,0.19,Low,Declared value 5.5x above HS median; First-time or rare importer.
81315478,0.0,Low,Declared at suspicious hour (5:00).
48400931,50.18,Low Risk,Declared at suspicious hour (4:00).
95007338,52.59,Low Risk,Value-per-kg 11.8x above HS norm; Declared value 8.2x above HS median; First-time or rare importer.
22803262,0.32,Low,First-time or rare importer.
28850549,0.95,Low,All metrics within normal range; no anomalies detected.
78086873,50.53,Low Risk,First-time or rare importer.
19223216,0.02,Low,First-time or rare importer.
63600019,5.45,Low,Declared value 11.5x above HS median; First-time or rare importer.
55857717,0.98,Low,First-time or rare importer.
88583868,2.62,Low,First-time or rare importer.
64765487,0.56,Low,Declared value 818.2x above HS median; First-time or rare importer.
52988316,0.05,Low,First-time or rare importer.
31574892,50.2,Low Risk,Unusually high dwell time (114.3 hrs); Declared at suspicious hour (2:00).
48922237,50.06,Low Risk,First-time or rare importer.
80309402,50.39,Low Risk,Unusually high dwell time (115.2 hrs); First-time or rare importer.
88412404,2.14,Low,Value-per-kg 379.0x above HS norm; Declared value 336.1x above HS median; First-time or rare importer.
25531694,0.17,Low,Value-per-kg 2.9x above HS norm; First-time or rare importer.
92279836,0.22,Low,Declared value 14.5x above HS median; Declared at suspicious hour (1:00); First-time or rare importer.
44069972,0.0,Low,First-time or rare importer.
36459135,0.89,Low,First-time or rare importer.
83439533,54.59,Low Risk,Value-per-kg 0.21x below HS norm; First-time or rare importer.
42995958,0.09,Low,First-time or rare importer.
38544585,0.08,Low,Declared value 13.3x above HS median.
87808588,0.0,Low,First-time or rare importer.
90558735,0.0,Low,All metrics within normal range; no anomalies detected.
97298756,0.07,Low,First-time or rare importer.
38151492,0.23,Low,Value-per-kg 0.22x below HS norm.
59437160,52.4,Low Risk,Weight over-declared by 16.4%; Declared value 12.9x above HS median; First-time or rare importer.
36641944,53.72,Low Risk,Weight over-declared by 19.0%; Value-per-kg 6.7x above HS norm; First-time or rare importer.
94732510,0.76,Low,Value-per-kg 0.09x below HS norm; First-time or rare importer.
71121046,0.0,Low,Declared value 27.5x above HS median; First-time or rare importer.
74947889,50.0,Low Risk,Declared value 3.5x above HS median.
37892113,51.44,Low Risk,Declared value 78.6x above HS median.
42131364,0.17,Low,First-time or rare importer.
26797409,0.03,Low,All metrics within normal range; no anomalies detected.
86857975,0.36,Low,First-time or rare importer.
33837922,52.03,Low Risk,First-time or rare importer.
97245239,0.96,Low,All metrics within normal range; no anomalies detected.
34288720,1.32,Low,Value-per-kg 6.7x above HS norm; Declared value 9.1x above HS median.
11653942,0.24,Low,First-time or rare importer.
26606717,0.14,Low,Value-per-kg 0.08x below HS norm; First-time or rare importer.
